id;name;height;mass;hair_color;skin_color;eye_color;birth_year;gender;planet_id;created_date;updated_date;url
1;"Luke Skywalker";172;77;blond;fair;blue;19BBY;male;2;"2014-12-09 13:50:52";"2014-12-20 21:17:57";https://swapi.co/api/people/1/
2;C-3PO;167;75;n/a;gold;yellow;112BBY;n/a;2;"2014-12-10 15:10:51";"2014-12-20 21:17:50";https://swapi.co/api/people/2/
3;R2-D2;96;32;n/a;"white; blue";red;33BBY;n/a;9;"2014-12-10 15:11:50";"2014-12-20 21:17:50";https://swapi.co/api/people/3/
4;"Darth Vader";202;136;none;white;yellow;41.9BBY;male;2;"2014-12-10 15:18:21";"2014-12-20 21:17:50";https://swapi.co/api/people/4/
5;"Leia Organa";150;49;brown;light;brown;19BBY;female;3;"2014-12-10 15:20:10";"2014-12-20 21:17:50";https://swapi.co/api/people/5/
6;"Owen Lars";178;120;"brown; grey";light;blue;52BBY;male;2;"2014-12-10 15:52:14";"2014-12-20 21:17:50";https://swapi.co/api/people/6/
7;"Whitesun Lars";165;75;brown;light;blue;47BBY;female;2;"2014-12-10 15:53:41";"2014-12-20 21:17:50";https://swapi.co/api/people/7/
8;R5-D4;97;32;n/a;"white; red";red;NULL;n/a;2;"2014-12-10 15:57:51";"2014-12-20 21:17:50";https://swapi.co/api/people/8/
9;"Biggs Darklighter";183;84;black;light;brown;24BBY;male;2;"2014-12-10 15:59:51";"2014-12-20 21:17:50";https://swapi.co/api/people/9/
10;"Obi-Wan Kenobi";182;77;"auburn; white";fair;blue-gray;57BBY;male;21;"2014-12-10 16:16:29";"2014-12-20 21:17:50";https://swapi.co/api/people/10/
11;"Anakin Skywalker";188;84;blond;fair;blue;41.9BBY;male;2;"2014-12-10 16:20:44";"2014-12-20 21:17:50";https://swapi.co/api/people/11/
12;"Wilhuff Tarkin";180;NULL;"auburn; grey";fair;blue;64BBY;male;22;"2014-12-10 16:26:56";"2014-12-20 21:17:50";https://swapi.co/api/people/12/
13;Chewbacca;228;112;brown;NULL;blue;200BBY;male;15;"2014-12-10 16:42:45";"2014-12-20 21:17:50";https://swapi.co/api/people/13/
14;"Han Solo";180;80;brown;fair;brown;29BBY;male;23;"2014-12-10 16:49:15";"2014-12-20 21:17:50";https://swapi.co/api/people/14/
15;Greedo;173;74;n/a;green;black;44BBY;male;24;"2014-12-10 17:03:30";"2014-12-20 21:17:50";https://swapi.co/api/people/15/
