id;name;rotation_period;orbital_period;diameter;climate;gravity;terrain;surface_water;population;created_date;updated_date;url
1;"Unknow planet";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;
2;Tatooine;23;304;10465;arid;"1 standard";desert;1;200000;"2014-12-09 13:50:50";"2014-12-21 20:48:04";https://swapi.co/api/planets/1/
3;Alderaan;24;364;12500;temperate;"1 standard";"grasslands; mountains";40;2000000000;"2014-12-10 11:35:48";"2014-12-20 20:58:18";https://swapi.co/api/planets/2/
4;"Yavin IV";24;4818;10200;"temperate; tropical";"1 standard";"jungle; rainforests";8;1000;"2014-12-10 11:37:19";"2014-12-20 20:58:18";https://swapi.co/api/planets/3/
5;Hoth;23;549;7200;frozen;"1.1 standard";"tundra; ice caves; mountain ranges";100;NULL;"2014-12-10 11:39:14";"2014-12-20 20:58:18";https://swapi.co/api/planets/4/
6;Dagobah;23;341;8900;murky;N/A;"swamp; jungles";8;NULL;"2014-12-10 11:42:23";"2014-12-20 20:58:18";https://swapi.co/api/planets/5/
7;Bespin;12;5110;118000;temperate;"1.5 (surfa); 1 standard (Cloud City)";"gas giant";0;6000000;"2014-12-10 11:43:55";"2014-12-20 20:58:18";https://swapi.co/api/planets/6/
8;Endor;18;402;4900;temperate;"0.85 standard";"forests; mountains; lakes";8;30000000;"2014-12-10 11:50:29";"2014-12-20 20:58:18";https://swapi.co/api/planets/7/
9;Naboo;26;312;12120;temperate;"1 standard";"grassy hills; swamps; forests; mountains";12;4500000000;"2014-12-10 11:52:31";"2014-12-20 20:58:18";https://swapi.co/api/planets/8/
10;Coruscant;24;368;12240;temperate;"1 standard";"cityscape; mountains";NULL;1000000000000;"2014-12-10 11:54:14";"2014-12-20 20:58:18";https://swapi.co/api/planets/9/
11;Kamino;27;463;19720;temperate;"1 standard";ocean;100;1000000000;"2014-12-10 12:45:07";"2014-12-20 20:58:18";https://swapi.co/api/planets/10/
12;Geonosis;30;256;11370;"temperate; arid";"0.9 standard";"rock; desert; mountain; barren";5;100000000000;"2014-12-10 12:47:22";"2014-12-20 20:58:18";https://swapi.co/api/planets/11/
13;Utapau;27;351;12900;"temperate; arid; windy";"1 standard";"scrublands; savanna; canyons; sinkholes";0.9;95000000;"2014-12-10 12:49:01";"2014-12-20 20:58:18";https://swapi.co/api/planets/12/
14;Mustafar;36;412;4200;hot;"1 standard";"volcanoes; lava rivers; mountains; caves";0;20000;"2014-12-10 12:50:17";"2014-12-20 20:58:18";https://swapi.co/api/planets/13/
15;Kashyyyk;26;381;12765;tropical;"1 standard";"jungle; forests; lakes; rivers";60;45000000;"2014-12-10 13:32:00";"2014-12-20 20:58:18";https://swapi.co/api/planets/14/
16;"Polis Massa";24;590;0;"artificial temperate";"0.56 standard";"airless asteroid";0;1000000;"2014-12-10 13:33:46";"2014-12-20 20:58:18";https://swapi.co/api/planets/15/
17;Mygeeto;12;167;10088;frigid;"1 standard";"glaciers; mountains; ice canyons";NULL;19000000;"2014-12-10 13:43:39";"2014-12-20 20:58:18";https://swapi.co/api/planets/16/
18;Felucia;34;231;9100;"hot; humid";"0.75 standard";"fungus forests";NULL;8500000;"2014-12-10 13:44:50";"2014-12-20 20:58:18";https://swapi.co/api/planets/17/
19;"Cato Neimoidia";25;278;0;"temperate; moist";"1 standard";"mountains; fields; forests; rock arches";NULL;10000000;"2014-12-10 13:46:29";"2014-12-20 20:58:18";https://swapi.co/api/planets/18/
20;Saleucami;26;392;14920;hot;NULL;"caves; desert; mountains; volcanoes";NULL;1400000000;"2014-12-10 13:47:47";"2014-12-20 20:58:18";https://swapi.co/api/planets/19/
21;Stewjon;NULL;NULL;0;temperate;"1 standard";grass;NULL;NULL;"2014-12-10 16:16:27";"2014-12-20 20:58:18";https://swapi.co/api/planets/20/
22;Eriadu;24;360;13490;polluted;"1 standard";cityscape;NULL;22000000000;"2014-12-10 16:26:54";"2014-12-20 20:58:18";https://swapi.co/api/planets/21/
23;Corellia;25;329;11000;temperate;"1 standard";"plains; urban; hills; forests";70;3000000000;"2014-12-10 16:49:12";"2014-12-20 20:58:18";https://swapi.co/api/planets/22/
24;Rodia;29;305;7549;hot;"1 standard";"jungles; oceans; urban; swamps";60;1300000000;"2014-12-10 17:03:28";"2014-12-20 20:58:18";https://swapi.co/api/planets/23/
25;"Nal Hutta";87;413;12150;temperate;"1 standard";"urban; oceans; swamps; bogs";NULL;7000000000;"2014-12-10 17:11:29";"2014-12-20 20:58:18";https://swapi.co/api/planets/24/
